1220000.0,3.0,3.0,2.0,98144.0,47.0
510000.0,4.0,3.0,2.0,98023.0,12.5
265000.0,3.0,1.0,1.0,98023.0,-3.75
1250000.0,3.0,2.0,3.0,98105.0,48.5
937500.0,4.0,4.0,2.0,98014.0,34.875
485000.0,3.0,1.0,1.0,98011.0,7.25
489000.0,4.0,1.0,1.5,98115.0,8.95
400000.0,2.0,1.0,1.0,98136.0,2.0
638000.0,3.0,2.0,2.0,98052.0,16.9
440000.0,3.0,1.0,1.0,98052.0,5.0
305000.0,6.0,2.0,1.0,98125.0,2.25
649950.0,6.0,2.0,1.0,98125.0,19.4975
680000.0,4.0,2.0,2.0,98075.0,20.0
629000.0,4.0,2.0,2.0,98059.0,17.45
555000.0,3.0,2.0,2.0,98029.0,12.75
669000.0,4.0,2.0,2.0,98077.0,19.45
272000.0,3.0,2.0,2.0,98092.0,-1.4
270000.0,4.0,2.0,1.0,98178.0,-1.5
215000.0,3.0,1.0,1.0,98003.0,-6.25
690000.0,3.0,1.0,1.0,98040.0,17.5
256000.0,4.0,1.0,1.0,98178.0,-3.2
255000.0,3.0,2.0,1.0,98031.0,-3.25
550000.0,7.0,4.0,2.0,98103.0,18.5
410000.0,3.0,1.0,1.0,98146.0,3.5
410000.0,2.0,1.0,1.0,98136.0,2.5
259000.0,3.0,1.0,1.0,98055.0,-4.05
292000.0,3.0,1.0,1.0,98168.0,-2.4
1648000.0,4.0,3.0,2.0,98033.0,69.4
518000.0,5.0,1.0,1.5,98116.0,11.4
485000.0,3.0,2.0,2.0,98029.0,9.25
259500.0,3.0,2.0,1.0,98092.0,-3.025
354000.0,4.0,2.0,2.0,98038.0,3.7
999950.0,3.0,2.0,2.0,98004.0,34.9975
464500.0,3.0,1.0,1.0,98006.0,6.225
300000.0,3.0,2.0,2.0,98038.0,0.0
1080000.0,3.0,2.0,2.0,98118.0,39.0
309950.0,4.0,2.0,2.0,98023.0,1.4975
315000.0,3.0,1.0,1.5,98106.0,-0.75
499950.0,3.0,1.0,1.5,98115.0,8.4975
780000.0,4.0,2.0,1.0,98119.0,24.0
885000.0,3.0,3.0,1.0,98040.0,29.25
500000.0,2.0,1.0,1.5,98112.0,7.5
329000.0,3.0,2.0,1.0,98003.0,0.44999999999999996
246000.0,4.0,1.0,1.0,98058.0,-3.7
405000.0,3.0,1.0,1.0,98033.0,3.25
349000.0,4.0,1.0,1.0,98059.0,1.4500000000000002
374950.0,4.0,2.0,2.0,98031.0,4.7475000000000005
306000.0,3.0,2.0,1.0,98034.0,-0.7
416000.0,4.0,1.0,1.0,98008.0,4.8
560000.0,3.0,2.0,2.0,98056.0,13.0
260000.0,3.0,1.0,1.0,98155.0,-4.0
306500.0,3.0,2.0,1.0,98003.0,-0.675
299950.0,3.0,1.0,1.0,98058.0,-2.0025
265500.0,3.0,2.0,1.0,98092.0,-2.725
219000.0,3.0,1.0,1.0,98001.0,-6.05
365000.0,3.0,1.0,1.0,98072.0,1.25
499000.0,3.0,2.0,1.5,98010.0,9.45
366000.0,3.0,1.0,1.0,98034.0,1.2999999999999998
514950.0,3.0,2.0,3.0,98117.0,11.7475
875000.0,4.0,2.0,2.0,98075.0,29.75
831000.0,3.0,2.0,1.0,98005.0,25.55
689900.0,4.0,3.0,2.0,98027.0,21.495
315000.0,3.0,2.0,2.0,98038.0,0.75
355000.0,0.0,0.0,2.0,98031.0,-2.25
336500.0,3.0,1.0,1.0,98133.0,-0.17500000000000004
1100000.0,3.0,2.0,1.5,98112.0,39.5
375000.0,6.0,2.0,1.0,98133.0,5.75
289275.0,3.0,2.0,1.0,98019.0,-1.53625
455000.0,4.0,3.0,2.0,98198.0,9.75
505000.0,3.0,1.0,1.0,98034.0,8.25
450000.0,3.0,1.0,1.5,98126.0,6.0
567500.0,3.0,2.0,2.0,98065.0,13.375
265000.0,3.0,1.0,1.0,98055.0,-3.75
340000.0,3.0,2.0,1.0,98014.0,1.0
375000.0,3.0,2.0,1.5,98019.0,3.25
920000.0,6.0,3.0,2.0,98103.0,35.0
850000.0,4.0,2.0,2.0,98040.0,28.5
202000.0,3.0,1.0,1.0,98042.0,-6.9
725000.0,4.0,3.0,1.0,98077.0,22.25
900000.0,3.0,3.0,2.0,98006.0,31.0
680200.0,2.0,1.0,1.0,98103.0,16.01
216500.0,3.0,1.0,1.0,98022.0,-6.175
325000.0,3.0,1.0,1.0,98003.0,-0.75
675000.0,3.0,2.0,2.0,98052.0,18.75
435000.0,2.0,0.0,1.0,98034.0,2.75
263500.0,3.0,1.0,1.0,98010.0,-3.825
550000.0,4.0,2.0,2.0,98077.0,13.5
875000.0,3.0,2.0,2.0,98116.0,28.75
246600.0,4.0,1.0,1.0,98023.0,-3.67
337000.0,3.0,2.0,3.0,98133.0,2.85
240000.0,3.0,1.0,1.0,98038.0,-5.0
490000.0,3.0,1.0,1.0,98005.0,7.5
510000.0,5.0,2.0,1.0,98027.0,11.5
305000.0,3.0,1.0,1.0,98034.0,-1.75
350000.0,3.0,2.0,2.0,98019.0,2.5
284200.0,3.0,1.0,1.0,98178.0,-2.79
357000.0,4.0,2.0,2.0,98038.0,3.85
854000.0,4.0,2.0,1.0,98052.0,27.7
1175000.0,4.0,2.0,2.0,98075.0,44.75
1000000.0,3.0,2.0,1.0,98039.0,34.0
616500.0,4.0,2.0,2.0,98103.0,16.825
750000.0,4.0,2.0,2.0,98117.0,23.5
650000.0,6.0,4.0,2.0,98052.0,22.5
275000.0,4.0,2.0,1.0,98032.0,-1.25
540000.0,4.0,1.0,1.0,98105.0,11.0
225000.0,3.0,1.0,1.0,98001.0,-5.75
845000.0,4.0,2.0,2.0,98006.0,28.25
490000.0,3.0,2.0,1.0,98126.0,8.5
753000.0,4.0,2.0,2.0,98029.0,23.65
475000.0,3.0,1.0,1.0,98034.0,6.75
124000.0,1.0,0.0,1.5,98168.0,-13.3
224000.0,1.0,0.0,1.5,98168.0,-8.3
485000.0,2.0,1.0,1.0,98117.0,6.25
230000.0,4.0,1.0,1.0,98178.0,-4.5
372000.0,4.0,2.0,1.0,98031.0,3.5999999999999996
306000.0,4.0,2.0,2.0,98042.0,1.3
905000.0,4.0,3.0,2.0,98115.0,32.25
440000.0,4.0,1.0,1.0,98116.0,6.0
280000.0,3.0,1.0,1.0,98042.0,-3.0
435000.0,3.0,2.0,2.0,98014.0,6.75
425000.0,3.0,2.0,2.0,98029.0,6.25
204950.0,2.0,0.0,1.0,98188.0,-8.752500000000001
670000.0,2.0,1.0,1.0,98033.0,15.5
475000.0,2.0,1.0,1.0,98103.0,5.75
352000.0,5.0,2.0,1.0,98168.0,3.5999999999999996
575000.0,4.0,1.0,1.0,98008.0,12.75
1730000.0,4.0,3.0,2.0,98040.0,73.5
491000.0,3.0,2.0,2.0,98108.0,9.55
750000.0,4.0,2.0,2.0,98075.0,23.5
830000.0,4.0,2.0,1.0,98052.0,26.5
1140000.0,6.0,3.0,2.0,98065.0,46.0
137124.0,3.0,1.0,1.0,98058.0,-10.1438
225000.0,4.0,1.0,1.5,98118.0,-4.25
732600.0,4.0,2.0,1.0,98005.0,21.63
818000.0,4.0,2.0,2.0,98006.0,26.9
431000.0,3.0,2.0,1.0,98042.0,5.55
304000.0,2.0,2.0,3.0,98133.0,0.19999999999999996
650000.0,5.0,2.0,1.0,98112.0,18.5
450000.0,2.0,2.0,2.0,98052.0,6.5
269000.0,4.0,1.0,1.0,98056.0,-2.55
875000.0,3.0,1.0,1.0,98004.0,26.75
890000.0,4.0,2.0,1.0,98040.0,29.5
565000.0,4.0,2.0,2.0,98072.0,14.25
448175.0,2.0,2.0,2.0,98122.0,6.40875
235000.0,0.0,0.0,2.0,98065.0,-8.25
680000.0,5.0,3.0,2.0,98075.0,22.0
629000.0,3.0,1.0,2.0,98023.0,15.45
494000.0,3.0,3.0,2.5,98199.0,11.2
1100000.0,4.0,3.0,2.0,98102.0,42.0
450000.0,5.0,2.0,1.0,98034.0,8.5
330000.0,3.0,1.0,1.0,98059.0,-0.5
960000.0,4.0,2.0,2.0,98006.0,34.0
360000.0,4.0,2.0,2.0,98001.0,4.0
378000.0,3.0,2.0,2.0,98038.0,3.9
499950.0,3.0,1.0,1.0,98136.0,7.9975000000000005
450000.0,3.0,2.0,2.0,98072.0,7.5
523500.0,2.0,2.0,1.0,98116.0,9.175
600000.0,3.0,2.0,2.0,98077.0,15.0
290000.0,3.0,2.0,2.0,98042.0,-0.5
176000.0,3.0,3.0,2.0,98038.0,-5.2
885000.0,3.0,2.0,1.5,98109.0,28.75
483000.0,2.0,1.0,1.5,98105.0,6.65
240000.0,3.0,1.0,1.0,98042.0,-5.0
720000.0,4.0,2.0,1.0,98117.0,21.0
311000.0,4.0,2.0,2.0,98058.0,1.55
332500.0,3.0,2.0,1.0,98118.0,0.625
164950.0,3.0,1.0,1.0,98166.0,-8.752500000000001
371000.0,3.0,1.0,1.0,98166.0,1.5499999999999998
264500.0,3.0,1.0,1.0,98031.0,-3.775
1738000.0,4.0,2.0,2.0,98112.0,72.9
503000.0,2.0,1.0,1.0,98105.0,7.15
738000.0,4.0,2.0,2.0,98115.0,22.9
393000.0,2.0,1.0,1.0,98103.0,1.6500000000000004
280000.0,2.0,1.0,1.0,98070.0,-4.0
260000.0,4.0,2.0,1.0,98003.0,-2.0
505000.0,2.0,1.0,1.0,98116.0,7.25
241000.0,3.0,1.0,1.0,98030.0,-4.95
530000.0,3.0,1.0,1.0,98052.0,9.5
713000.0,1.0,1.0,1.5,98118.0,17.15
487000.0,3.0,1.0,2.0,98133.0,8.35
128000.0,2.0,1.0,1.0,98042.0,-11.6
210500.0,3.0,1.0,1.0,98198.0,-6.475
420000.0,3.0,2.0,1.0,98059.0,5.0
679000.0,3.0,2.0,2.0,98115.0,18.95
784950.0,4.0,2.0,3.0,98052.0,26.2475
352000.0,4.0,2.0,2.0,98092.0,3.6
386000.0,3.0,1.0,2.0,98199.0,3.3
335000.0,3.0,1.0,1.0,98146.0,-0.25
472500.0,3.0,2.0,1.0,98075.0,7.625
599950.0,5.0,2.0,1.0,98028.0,15.997500000000002
963990.0,4.0,3.0,2.0,98053.0,35.1995
735000.0,3.0,2.0,2.0,98144.0,21.75
858450.0,3.0,4.0,2.0,98074.0,29.9225
665000.0,5.0,2.0,2.0,98105.0,20.25
290000.0,3.0,2.0,2.0,98038.0,-0.5
250000.0,2.0,1.0,1.0,98108.0,-5.5
192500.0,3.0,1.0,1.0,98030.0,-7.375
350000.0,4.0,2.0,1.0,98166.0,2.5
518000.0,4.0,2.0,2.0,98059.0,11.9
563000.0,4.0,1.0,1.5,98107.0,12.65
375000.0,4.0,3.0,2.0,98188.0,5.75
400000.0,3.0,2.0,3.0,98103.0,6.0
240000.0,5.0,1.0,1.0,98023.0,-3.0
317500.0,2.0,1.0,1.0,98122.0,-2.125
1315000.0,5.0,4.0,2.0,98007.0,54.75
234000.0,3.0,1.0,1.0,98038.0,-5.3
645000.0,3.0,2.0,2.0,98008.0,17.25
649000.0,2.0,1.0,1.0,98115.0,14.45
605000.0,4.0,2.0,2.0,98027.0,16.25
337900.0,3.0,3.0,3.0,98177.0,3.895
535000.0,3.0,2.0,2.0,98122.0,11.75
325000.0,4.0,1.0,1.0,98108.0,0.25
429950.0,4.0,2.0,1.0,98059.0,6.4975
775000.0,3.0,2.0,2.0,98077.0,23.75
650000.0,2.0,1.0,1.0,98112.0,14.5
1200000.0,4.0,2.0,2.0,98040.0,46.0
275000.0,2.0,1.0,1.0,98155.0,-4.25
575000.0,4.0,3.0,2.0,98019.0,15.75
540000.0,3.0,2.0,1.0,98155.0,11.0
640000.0,3.0,1.0,1.0,98144.0,15.0
275000.0,3.0,1.0,1.0,98058.0,-3.25
672800.0,4.0,2.0,2.0,98074.0,19.64
495000.0,4.0,2.0,1.0,98007.0,9.75
820000.0,3.0,2.0,1.5,98077.0,25.5
475000.0,4.0,2.0,1.0,98155.0,8.75
1275000.0,4.0,2.0,1.0,98117.0,48.75
380000.0,3.0,1.0,1.0,98077.0,2.0
397500.0,3.0,2.0,1.0,98058.0,3.875
352000.0,5.0,2.0,1.0,98118.0,3.5999999999999996
893880.0,6.0,2.0,1.0,98006.0,31.694000000000003
635000.0,5.0,3.0,2.0,98074.0,19.75
420000.0,3.0,2.0,2.0,98034.0,6.0
503000.0,3.0,2.0,1.0,98107.0,9.15
689000.0,2.0,1.0,1.0,98146.0,16.45
749500.0,4.0,2.0,1.5,98103.0,22.975
1150000.0,6.0,3.0,2.0,98005.0,46.5
563500.0,4.0,2.0,2.0,98019.0,14.175
480000.0,4.0,3.0,2.0,98028.0,11.0
374950.0,4.0,3.0,1.0,98023.0,4.7475000000000005
308950.0,3.0,2.0,2.0,98038.0,0.4475
445000.0,4.0,2.0,1.0,98106.0,7.25
237200.0,3.0,1.0,1.0,98042.0,-5.140000000000001
453500.0,3.0,1.0,1.5,98125.0,6.175
616500.0,3.0,2.0,1.0,98115.0,14.825
1250000.0,5.0,5.0,2.0,98075.0,52.5
396000.0,1.0,1.0,1.0,98117.0,0.7999999999999998
210000.0,3.0,1.0,1.0,98146.0,-6.5
539000.0,2.0,1.0,1.0,98116.0,8.95
605000.0,3.0,2.0,2.0,98166.0,15.25
437500.0,3.0,2.0,2.0,98117.0,6.875
215000.0,3.0,1.0,1.0,98031.0,-6.25
440000.0,4.0,2.0,2.0,98065.0,8.0
525000.0,3.0,1.0,1.0,98125.0,9.25
319900.0,3.0,1.0,1.0,98045.0,-1.005
335000.0,3.0,1.0,1.0,98077.0,-0.25
485000.0,3.0,2.0,2.0,98038.0,9.25
359999.0,4.0,2.0,2.0,98023.0,3.99995
799000.0,5.0,2.0,1.0,98005.0,25.95
280000.0,3.0,2.0,1.0,98148.0,-2.0
1050000.0,4.0,2.0,1.5,98112.0,38.0
290000.0,1.0,2.0,2.0,98055.0,-2.5
235000.0,2.0,2.0,2.0,98055.0,-4.25
495000.0,3.0,1.0,1.0,98103.0,7.75
290000.0,3.0,2.0,2.0,98032.0,-0.5
230000.0,4.0,1.0,1.0,98031.0,-4.5
234000.0,3.0,1.0,1.0,98023.0,-5.3
597400.0,4.0,2.0,2.0,98053.0,15.87
370000.0,4.0,2.0,1.0,98059.0,3.5
755000.0,4.0,2.0,2.0,98052.0,23.75
342000.0,3.0,2.0,2.0,98030.0,2.1
497000.0,2.0,1.0,1.0,98122.0,6.85
835000.0,3.0,1.0,1.0,98027.0,24.75
730000.0,4.0,2.0,2.0,98006.0,22.5
655000.0,3.0,1.0,1.0,98109.0,15.75
205000.0,3.0,2.0,2.0,98038.0,-4.75
632750.0,4.0,2.0,1.5,98112.0,17.1375
330000.0,5.0,3.0,1.0,98168.0,3.5
527500.0,5.0,2.0,2.0,98007.0,13.375
716500.0,4.0,2.0,2.0,98075.0,21.825
388500.0,4.0,2.0,2.0,98065.0,5.425
530000.0,3.0,1.0,1.0,98005.0,9.5
419000.0,3.0,2.0,2.0,98059.0,5.95
385000.0,3.0,1.0,1.0,98052.0,2.25
655000.0,4.0,2.0,2.0,98074.0,18.75
1695000.0,4.0,2.0,2.0,98144.0,70.75
279000.0,2.0,1.0,1.0,98042.0,-4.05
262000.0,3.0,1.0,1.0,98023.0,-3.9
533000.0,4.0,1.0,1.5,98117.0,11.15
640000.0,3.0,1.0,1.0,98177.0,15.0
285000.0,3.0,2.0,2.0,98092.0,-0.75
458400.0,4.0,2.0,1.0,98177.0,7.92
620000.0,5.0,3.0,1.0,98034.0,18.0
465000.0,3.0,1.0,1.0,98033.0,6.25
690000.0,4.0,3.0,2.0,98052.0,21.5
462500.0,3.0,2.0,1.0,98077.0,7.125
369950.0,4.0,2.0,2.0,98038.0,4.4975000000000005
124500.0,2.0,1.0,1.0,98001.0,-11.775
950000.0,4.0,2.0,1.0,98005.0,32.5
418000.0,4.0,1.0,1.0,98008.0,4.9
160000.0,3.0,1.0,1.0,98002.0,-9.0
457000.0,4.0,2.0,1.0,98155.0,7.85
530000.0,2.0,1.0,1.0,98126.0,8.5
385000.0,3.0,1.0,1.0,98008.0,2.25
491000.0,3.0,1.0,1.0,98008.0,7.550000000000001
521000.0,4.0,2.0,1.0,98008.0,11.05
255000.0,3.0,1.0,1.0,98022.0,-4.25
292050.0,5.0,3.0,1.0,98178.0,1.6025
326000.0,6.0,3.0,1.0,98056.0,4.3
300000.0,2.0,1.0,1.0,98126.0,-3.0
291600.0,3.0,1.0,1.0,98058.0,-2.42
435000.0,5.0,1.0,1.0,98027.0,6.75
465000.0,3.0,2.0,3.0,98117.0,9.25
200000.0,3.0,2.0,1.5,98002.0,-5.5
238000.0,3.0,1.0,1.0,98056.0,-5.1
455000.0,4.0,2.0,1.0,98008.0,7.75
230000.0,6.0,3.0,2.0,98003.0,0.5
808000.0,4.0,2.0,2.0,98112.0,26.4
578500.0,3.0,1.0,1.5,98103.0,12.425
390000.0,3.0,2.0,3.0,98115.0,5.5
517500.0,3.0,2.0,2.0,98029.0,10.875
755000.0,4.0,2.0,1.5,98144.0,23.25
579500.0,3.0,1.0,1.0,98117.0,11.975
649950.0,3.0,2.0,3.0,98116.0,18.4975
228000.0,4.0,1.0,1.0,98178.0,-4.6
665000.0,4.0,1.0,1.5,98115.0,17.75
689000.0,4.0,2.0,2.0,98052.0,20.45
560000.0,4.0,2.0,1.0,98052.0,13.0
529000.0,3.0,1.0,1.0,98136.0,9.45
375000.0,5.0,2.0,1.0,98059.0,4.75
325000.0,4.0,2.0,1.0,98146.0,1.25
583000.0,4.0,2.0,2.0,98003.0,15.15
330000.0,2.0,1.0,1.0,98155.0,-1.5
262000.0,3.0,2.0,2.0,98092.0,-1.9
555000.0,4.0,2.0,2.0,98065.0,13.75
585000.0,2.0,1.0,1.0,98118.0,11.25
425590.0,3.0,2.0,2.0,98065.0,6.2795
235000.0,2.0,1.0,1.0,98126.0,-6.25
362362.0,2.0,1.0,1.0,98118.0,0.1181000000000001
252000.0,3.0,2.0,1.0,98038.0,-3.4
439000.0,4.0,2.0,2.0,98058.0,7.95
465000.0,4.0,2.0,2.0,98092.0,9.25
249900.0,4.0,2.0,1.5,98023.0,-2.005
665000.0,2.0,2.0,1.0,98126.0,16.25
370000.0,3.0,1.0,1.0,98034.0,1.5
620000.0,2.0,1.0,1.5,98112.0,13.5
375000.0,3.0,1.0,1.0,98177.0,1.75
552625.0,4.0,2.0,1.0,98133.0,12.63125
315500.0,3.0,1.0,1.0,98034.0,-1.225
620000.0,2.0,1.0,1.0,98027.0,13.0
510000.0,4.0,2.0,1.0,98006.0,10.5
652500.0,4.0,2.0,2.0,98053.0,18.625
574000.0,4.0,2.0,2.0,98053.0,14.7
430000.0,3.0,2.0,2.0,98038.0,6.5
390000.0,3.0,2.0,1.0,98125.0,3.5
466500.0,3.0,1.0,1.0,98117.0,6.324999999999999
315000.0,2.0,2.0,2.0,98052.0,-0.25
220000.0,4.0,1.0,1.0,98023.0,-5.0
325000.0,3.0,1.0,1.0,98030.0,-0.75
365000.0,3.0,1.0,1.0,98133.0,1.25
356000.0,3.0,3.0,2.0,98188.0,3.8
380000.0,4.0,1.0,1.0,98125.0,3.0
579000.0,4.0,2.0,2.0,98052.0,14.95
682000.0,2.0,1.0,1.0,98105.0,16.1
499000.0,3.0,1.0,1.0,98052.0,7.949999999999999
333760.0,3.0,1.0,1.0,98052.0,-0.31200000000000006
745000.0,4.0,2.0,2.0,98075.0,23.25
380000.0,3.0,1.0,1.0,98056.0,2.0
435000.0,3.0,3.0,3.5,98103.0,9.25
520000.0,3.0,2.0,1.0,98115.0,10.0
965000.0,4.0,2.0,2.0,98072.0,34.25
270000.0,3.0,2.0,1.0,98168.0,-2.5
1100000.0,5.0,2.0,1.5,98112.0,41.5
577500.0,3.0,1.0,1.0,98006.0,11.875
650000.0,3.0,1.0,1.0,98107.0,15.5
1227500.0,4.0,2.0,2.0,98040.0,47.375
1900000.0,5.0,4.0,2.0,98040.0,84.0
475000.0,2.0,2.0,1.5,98115.0,7.25
200000.0,3.0,1.0,1.0,98023.0,-7.0
397000.0,4.0,2.0,2.0,98045.0,5.85
383610.0,3.0,2.0,1.0,98155.0,3.1805000000000003
275000.0,4.0,2.0,2.0,98030.0,-0.25
840000.0,3.0,2.0,2.0,98126.0,27.0
365000.0,4.0,2.0,2.0,98058.0,4.25
362000.0,3.0,2.0,2.0,98029.0,3.1
350000.0,3.0,1.0,1.0,98108.0,0.5
200000.0,2.0,1.0,1.5,98014.0,-7.5
299000.0,4.0,2.0,1.0,98023.0,-0.050000000000000044
555000.0,4.0,1.0,1.0,98056.0,11.75
1326000.0,3.0,2.0,1.0,98177.0,50.3
896000.0,5.0,2.0,1.0,98040.0,30.8
550000.0,2.0,1.0,1.0,98199.0,9.5
324500.0,2.0,1.0,1.0,98125.0,-1.775
312500.0,3.0,1.0,1.0,98008.0,-1.375
485000.0,4.0,3.0,2.0,98070.0,11.25
511000.0,2.0,1.0,1.0,98115.0,7.550000000000001
139500.0,2.0,1.0,2.0,98042.0,-10.025
464000.0,4.0,2.0,2.0,98059.0,9.2
255000.0,3.0,1.0,1.0,98023.0,-4.25
679975.0,4.0,2.0,2.0,98065.0,19.99875
624800.0,3.0,2.0,1.0,98040.0,15.239999999999998
920000.0,3.0,2.0,2.0,98074.0,31.0
1365000.0,3.0,2.0,1.5,98105.0,52.75
510000.0,3.0,1.0,1.0,98052.0,8.5
289659.0,4.0,2.0,2.0,98031.0,0.48295
585000.0,4.0,2.0,2.0,98065.0,15.25
555000.0,5.0,3.0,2.0,98038.0,15.75
940000.0,4.0,2.0,2.0,98075.0,33.0
460000.0,3.0,2.0,1.0,98052.0,7.0
319000.0,3.0,2.0,2.0,98031.0,0.95
280000.0,3.0,2.0,2.0,98059.0,-1.0
250000.0,3.0,1.0,1.0,98065.0,-4.5
749950.0,4.0,2.0,2.0,98074.0,23.4975
458000.0,5.0,2.0,1.0,98011.0,8.9
465000.0,3.0,2.0,2.0,98065.0,8.25
580000.0,3.0,1.0,1.0,98103.0,12.0
700000.0,4.0,2.0,2.0,98077.0,21.0
350000.0,4.0,2.0,2.0,98023.0,3.5
456000.0,4.0,1.0,1.0,98052.0,6.800000000000001
290000.0,3.0,2.0,1.5,98198.0,-1.0
475000.0,4.0,2.0,1.0,98059.0,8.75
285000.0,3.0,2.0,2.0,98038.0,-0.75
309000.0,3.0,1.0,1.0,98168.0,-1.55
860000.0,4.0,2.0,2.0,98053.0,29.0
219000.0,3.0,2.0,1.0,98042.0,-5.05
546500.0,3.0,2.0,2.0,98074.0,12.325
338000.0,2.0,1.0,1.0,98118.0,-1.1
505000.0,2.0,1.0,1.0,98117.0,7.25
340000.0,4.0,1.0,1.0,98014.0,1.0
678000.0,3.0,2.0,2.0,98074.0,18.9
800000.0,3.0,1.0,1.0,98040.0,23.0
112000.0,1.0,1.0,1.0,98002.0,-13.4
252000.0,3.0,1.0,1.5,98023.0,-3.9
335000.0,4.0,2.0,1.0,98058.0,1.75
610000.0,3.0,2.0,1.0,98004.0,14.5
245000.0,3.0,2.0,1.0,98023.0,-3.75
493500.0,3.0,1.0,1.0,98008.0,7.675000000000001
596500.0,4.0,2.0,2.0,98052.0,15.825
245000.0,3.0,2.0,1.5,98118.0,-3.25
333500.0,3.0,1.0,1.0,98028.0,-0.32499999999999996
373000.0,3.0,1.0,1.0,98072.0,1.65
759900.0,4.0,2.0,2.0,98052.0,23.995
317000.0,3.0,2.0,3.0,98133.0,1.85
670000.0,3.0,1.0,1.5,98144.0,17.0
985000.0,2.0,2.0,2.0,98166.0,33.25
310000.0,3.0,1.0,1.0,98106.0,-1.5
750000.0,4.0,2.0,2.0,98052.0,23.5
408000.0,3.0,2.0,2.0,98052.0,5.4
900000.0,5.0,3.0,2.0,98074.0,33.0
460000.0,4.0,2.0,1.0,98155.0,8.0
339000.0,4.0,2.0,1.0,98178.0,1.9500000000000002
660000.0,3.0,2.0,1.0,98109.0,17.0
449950.0,4.0,3.0,2.0,98031.0,9.497499999999999
235000.0,3.0,1.0,1.0,98178.0,-5.25
769000.0,5.0,2.0,1.0,98028.0,24.45
428000.0,2.0,2.0,1.0,98053.0,4.4
445000.0,3.0,2.0,2.0,98072.0,7.25
462000.0,4.0,2.0,1.0,98034.0,8.1
775000.0,3.0,1.0,1.5,98107.0,22.25
605000.0,4.0,1.0,1.0,98008.0,14.25
193500.0,2.0,1.0,1.0,98045.0,-8.325
389950.0,4.0,2.0,2.0,98023.0,5.4975
790000.0,4.0,3.0,2.0,98075.0,26.5
442000.0,2.0,1.0,1.0,98126.0,4.1
890000.0,4.0,2.0,2.0,98040.0,30.5
235000.0,3.0,1.0,1.0,98002.0,-5.25
495000.0,4.0,1.0,1.0,98115.0,8.75
600000.0,4.0,2.0,2.0,98010.0,16.0
1400000.0,3.0,2.0,1.5,98199.0,54.5
251000.0,3.0,2.0,1.0,98198.0,-3.45
471000.0,4.0,2.0,2.0,98059.0,9.55
597000.0,4.0,2.0,2.0,98077.0,15.85
804000.0,5.0,3.0,2.0,98006.0,28.2
357000.0,3.0,1.0,1.0,98155.0,0.8500000000000001
419990.0,3.0,2.0,2.0,98029.0,5.9995
725000.0,4.0,2.0,2.0,98027.0,22.25
275000.0,3.0,2.0,2.0,98092.0,-1.25
445000.0,3.0,2.0,1.0,98045.0,6.25
510000.0,3.0,2.0,2.0,98019.0,10.5
330000.0,4.0,1.0,1.0,98028.0,0.5
270000.0,3.0,1.0,1.0,98106.0,-3.5
495000.0,4.0,2.0,1.0,98126.0,9.75
225000.0,4.0,1.0,2.0,98002.0,-3.75
716528.0,3.0,1.0,1.0,98115.0,18.8264
260000.0,3.0,2.0,2.0,98038.0,-2.0
471000.0,4.0,2.0,2.0,98045.0,9.55
690000.0,5.0,3.0,2.0,98118.0,22.5
548000.0,5.0,1.0,1.5,98011.0,12.9
505000.0,3.0,1.0,1.0,98115.0,8.25
325000.0,3.0,1.0,1.0,98034.0,-0.75
682000.0,4.0,2.0,2.0,98075.0,20.1
605000.0,3.0,2.0,2.0,98052.0,15.25
276200.0,2.0,1.0,1.0,98198.0,-4.1899999999999995
530000.0,3.0,1.0,1.5,98103.0,10.0
245000.0,3.0,3.0,1.0,98003.0,-2.75
654950.0,4.0,2.0,2.0,98077.0,18.7475
221900.0,2.0,1.0,1.0,98168.0,-6.904999999999999
466000.0,4.0,2.0,1.0,98178.0,8.3
383150.0,3.0,2.0,1.0,98003.0,3.1574999999999998
657100.0,4.0,1.0,1.0,98103.0,16.855
539000.0,3.0,2.0,2.0,98077.0,11.95
400000.0,6.0,3.0,1.0,98092.0,8.0
215000.0,4.0,2.0,1.0,98002.0,-4.25
489000.0,2.0,1.0,1.0,98115.0,6.449999999999999
649000.0,4.0,2.0,2.0,98075.0,18.45
700000.0,4.0,1.0,1.0,98005.0,19.0
268500.0,2.0,1.0,1.0,98133.0,-4.575
515000.0,3.0,2.0,2.0,98034.0,10.75
685000.0,4.0,2.0,1.0,98007.0,19.25
305000.0,2.0,1.0,2.0,98144.0,-1.75
950000.0,4.0,2.0,1.5,98105.0,33.0
292500.0,4.0,2.0,2.0,98001.0,0.625
270000.0,4.0,1.0,1.0,98133.0,-2.5
450000.0,4.0,1.0,1.0,98133.0,6.5
535000.0,4.0,1.0,1.5,98117.0,11.25
550000.0,3.0,2.0,2.0,98029.0,12.5
457500.0,3.0,2.0,2.0,98144.0,7.875
136500.0,3.0,1.0,1.0,98023.0,-10.175
224097.0,3.0,1.0,1.0,98023.0,-5.79515
254000.0,3.0,2.0,2.0,98042.0,-2.3
335000.0,4.0,2.0,1.0,98059.0,1.75
594950.0,5.0,2.0,2.0,98045.0,16.747500000000002
350000.0,3.0,1.0,1.0,98045.0,0.5
169950.0,3.0,1.0,1.0,98042.0,-8.502500000000001
432500.0,3.0,2.0,1.0,98077.0,5.625
