762500.0,4.0,2.25,2.0,98053.0,12.375
569950.0,5.0,4.5,2.0,98023.0,5.9975000000000005
258000.0,4.0,1.0,1.5,98168.0,-14.6
499000.0,3.0,2.25,2.0,98029.0,-1.8
310000.0,3.0,1.0,1.0,98059.0,-13.5
398500.0,2.0,2.5,3.0,98103.0,-6.575
250600.0,4.0,2.5,1.0,98001.0,-13.97
352000.0,4.0,2.5,1.0,98038.0,-8.9
600000.0,2.0,1.0,1.0,98119.0,0.0
645000.0,3.0,1.0,1.0,98115.0,3.25
291500.0,4.0,2.5,2.0,98038.0,-10.925
350000.0,4.0,1.75,1.0,98030.0,-9.75
279000.0,3.0,2.5,1.0,98003.0,-13.55
320000.0,2.0,1.0,1.0,98117.0,-14.0
495000.0,2.0,2.0,1.0,98053.0,-4.25
490000.0,4.0,2.5,1.0,98014.0,-2.0
770000.0,5.0,1.5,1.5,98107.0,12.5
215000.0,3.0,1.75,1.0,98023.0,-17.5
665000.0,3.0,3.5,1.5,98038.0,7.25
423500.0,3.0,2.25,1.0,98125.0,-6.575
850000.0,3.0,3.0,1.5,98103.0,16.0
155000.0,2.0,1.0,1.0,98118.0,-22.25
505000.0,3.0,2.25,1.0,98008.0,-2.5
780000.0,3.0,3.5,2.0,98029.0,13.5
165000.0,3.0,1.5,1.0,98032.0,-20.25
707000.0,2.0,2.5,1.0,98199.0,6.85
497000.0,3.0,2.5,3.0,98117.0,-0.6499999999999999
349170.0,4.0,1.75,1.0,98178.0,-9.7915
287000.0,4.0,1.5,1.5,98059.0,-12.65
2375000.0,4.0,2.5,1.0,98006.0,92.25
645000.0,4.0,2.5,1.0,98007.0,5.75
238000.0,5.0,2.25,2.0,98055.0,-12.85
328000.0,5.0,2.25,2.0,98055.0,-8.35
365000.0,2.0,1.5,2.0,98119.0,-10.25
380000.0,3.0,1.0,1.0,98155.0,-10.0
525000.0,4.0,1.5,2.0,98033.0,-0.25
402000.0,4.0,2.25,2.0,98117.0,-5.65
308000.0,2.0,1.0,1.0,98072.0,-14.6
405000.0,3.0,2.5,2.0,98065.0,-6.25
808000.0,3.0,1.75,1.0,98177.0,12.15
875000.0,4.0,3.5,2.5,98053.0,19.75
860000.0,3.0,2.5,3.0,98074.0,17.5
367500.0,4.0,2.25,1.0,98155.0,-8.375
604000.0,6.0,3.5,1.0,98052.0,6.7
230000.0,2.0,0.75,1.0,98045.0,-18.75
435000.0,4.0,2.75,1.0,98125.0,-4.5
347500.0,4.0,2.5,2.0,98038.0,-8.125
525000.0,4.0,1.75,1.0,98052.0,-1.0
280000.0,2.0,1.5,1.0,98146.0,-15.5
490000.0,2.0,1.5,1.0,98146.0,-5.0
265000.0,4.0,1.75,1.0,98056.0,-14.0
645000.0,4.0,2.25,1.0,98075.0,5.5
390000.0,3.0,2.25,1.0,98058.0,-8.25
267500.0,3.0,2.5,1.0,98030.0,-14.125
1275000.0,4.0,3.5,2.0,98023.0,39.25
404000.0,4.0,1.75,1.0,98008.0,-7.05
380000.0,3.0,2.25,2.0,98042.0,-7.75
812500.0,4.0,2.75,1.0,98006.0,14.375
265000.0,3.0,1.0,1.0,98056.0,-15.75
480000.0,5.0,2.75,1.0,98056.0,-1.25
264000.0,1.0,1.0,1.0,98133.0,-17.8
1350000.0,5.0,3.0,1.5,98072.0,43.0
550000.0,4.0,1.75,1.0,98052.0,0.25
615000.0,2.0,1.5,1.5,98122.0,1.75
464000.0,3.0,1.75,1.0,98072.0,-5.05
365000.0,3.0,1.0,2.0,98042.0,-9.75
490000.0,4.0,2.25,1.0,98011.0,-2.25
280927.0,4.0,2.25,2.0,98032.0,-11.70365
282613.0,2.0,1.0,1.0,98133.0,-15.86935
675000.0,3.0,2.25,2.0,98177.0,7.0
575550.0,4.0,2.5,1.0,98052.0,2.2775
259900.0,3.0,2.0,1.0,98042.0,-15.005
450000.0,4.0,2.25,2.0,98045.0,-3.25
487500.0,4.0,2.5,2.0,98059.0,-1.125
275000.0,4.0,2.25,2.0,98002.0,-12.0
305000.0,3.0,2.5,2.0,98042.0,-11.25
395000.0,3.0,1.75,1.0,98092.0,-8.5
215000.0,3.0,1.0,1.0,98022.0,-18.25
410000.0,3.0,2.0,1.5,98144.0,-7.0
440000.0,4.0,2.5,1.0,98155.0,-4.5
1160000.0,4.0,3.5,2.0,98027.0,33.5
500000.0,4.0,2.0,1.0,98133.0,-2.0
961000.0,5.0,2.75,2.0,98105.0,23.8
825000.0,4.0,2.25,2.0,98027.0,15.5
734000.0,3.0,1.75,1.5,98103.0,8.95
490000.0,4.0,4.25,2.0,98030.0,0.75
175000.0,4.0,2.5,2.0,98198.0,-16.75
190000.0,1.0,1.0,1.0,98118.0,-21.5
305000.0,4.0,2.25,2.0,98002.0,-10.5
1300000.0,3.0,1.0,1.0,98177.0,36.0
417000.0,2.0,1.0,1.0,98118.0,-9.15
275000.0,2.0,1.0,1.0,98103.0,-16.25
661000.0,3.0,2.5,2.0,98052.0,6.550000000000001
435000.0,4.0,2.75,1.0,98125.0,-4.5
788000.0,5.0,2.25,1.0,98005.0,13.65
1795000.0,5.0,3.25,2.0,98040.0,66.0
408000.0,5.0,3.25,1.5,98118.0,-3.8499999999999996
570000.0,2.0,1.0,1.5,98144.0,-1.0
1540000.0,5.0,3.25,2.0,98105.0,53.25
400000.0,2.0,1.0,1.0,98136.0,-10.0
247000.0,3.0,1.75,1.0,98023.0,-15.9
453000.0,3.0,1.75,1.0,98125.0,-5.6
235000.0,2.0,1.0,1.0,98118.0,-18.25
675000.0,4.0,1.75,1.5,98126.0,7.0
516200.0,3.0,2.0,1.0,98118.0,-2.19
650000.0,1.0,1.0,1.5,98070.0,2.0
257100.0,3.0,1.5,1.0,98022.0,-15.645
457000.0,2.0,2.0,1.0,98053.0,-6.15
540000.0,3.0,1.75,1.5,98117.0,-0.75
268000.0,3.0,1.75,1.0,98032.0,-14.85
300000.0,3.0,1.0,1.0,98008.0,-14.0
380000.0,2.0,2.5,1.0,98031.0,-9.5
725000.0,3.0,2.5,1.5,98038.0,9.25
249000.0,3.0,1.0,1.0,98042.0,-16.55
274000.0,5.0,1.0,1.0,98155.0,-13.3
1780000.0,4.0,3.25,2.0,98004.0,64.25
396500.0,3.0,1.75,1.0,98125.0,-8.425
460000.0,2.0,1.5,1.0,98133.0,-6.5
277000.0,3.0,1.0,1.0,98118.0,-15.15
449500.0,6.0,4.0,1.0,98108.0,-0.5249999999999999
785950.0,4.0,3.0,1.5,98112.0,13.7975
545000.0,3.0,2.5,1.0,98034.0,-0.25
244000.0,3.0,2.0,1.0,98003.0,-15.8
165000.0,3.0,2.5,2.0,98042.0,-18.25
435000.0,2.0,1.0,1.0,98107.0,-8.25
642000.0,3.0,2.5,1.0,98074.0,4.6
340000.0,3.0,2.5,2.0,98148.0,-9.5
730000.0,4.0,2.5,2.0,98077.0,11.0
563250.0,3.0,1.75,1.0,98122.0,-0.08749999999999991
675000.0,5.0,2.5,2.0,98029.0,9.25
620000.0,3.0,1.5,1.0,98117.0,2.5
275000.0,2.0,2.0,1.0,98108.0,-15.25
270000.0,3.0,1.0,1.0,98028.0,-15.5
325000.0,4.0,2.5,2.0,98092.0,-9.25
476100.0,4.0,2.5,2.0,98029.0,-1.695
700000.0,2.0,1.0,1.0,98004.0,5.0
220000.0,4.0,2.0,1.5,98042.0,-15.5
236000.0,3.0,1.75,1.0,98023.0,-16.45
790000.0,3.0,2.5,1.0,98117.0,12.0
350000.0,3.0,1.0,1.0,98108.0,-11.5
130000.0,2.0,1.0,1.0,98146.0,-23.5
283200.0,4.0,2.5,2.0,98030.0,-11.34
273000.0,3.0,1.0,1.0,98126.0,-15.35
599000.0,5.0,2.25,1.0,98052.0,4.2
460000.0,4.0,2.5,1.0,98003.0,-3.5
1157200.0,4.0,4.25,2.0,98072.0,34.11
385000.0,4.0,1.75,1.0,98034.0,-8.0
264250.0,3.0,1.0,1.5,98178.0,-15.2875
608000.0,3.0,2.5,3.0,98119.0,4.9
450000.0,3.0,2.5,2.0,98042.0,-4.0
1755000.0,3.0,2.0,2.0,98112.0,60.75
339950.0,5.0,2.0,2.0,98178.0,-8.0025
760000.0,6.0,3.75,2.0,98103.0,15.75
350000.0,2.0,1.0,1.0,98103.0,-12.5
541500.0,3.0,1.75,1.0,98001.0,-1.1749999999999998
730000.0,6.0,2.75,1.0,98007.0,12.25
215000.0,3.0,1.0,1.0,98106.0,-18.25
420000.0,3.0,2.0,1.0,98075.0,-7.0
655000.0,4.0,2.25,1.0,98006.0,6.0
240000.0,3.0,2.5,2.0,98031.0,-14.5
730000.0,4.0,2.0,1.0,98199.0,9.5
390000.0,4.0,1.5,1.0,98033.0,-8.0
473000.0,3.0,1.0,1.0,98006.0,-5.35
698000.0,4.0,3.5,2.0,98056.0,10.4
511000.0,3.0,2.5,2.0,98028.0,-0.95
358000.0,2.0,1.5,2.0,98122.0,-10.6
499990.0,3.0,1.75,1.0,98007.0,-3.2504999999999997
322000.0,4.0,2.25,1.0,98188.0,-10.65
201000.0,3.0,1.0,1.0,98031.0,-18.95
765000.0,4.0,2.5,1.0,98166.0,11.75
920000.0,4.0,2.75,1.5,98116.0,20.25
360000.0,4.0,2.0,1.0,98155.0,-9.0
297300.0,3.0,1.75,2.0,98092.0,-12.385
399000.0,3.0,1.0,1.0,98033.0,-9.05
400000.0,3.0,1.0,1.5,98133.0,-8.5
230000.0,3.0,1.75,1.0,98059.0,-16.75
290000.0,3.0,1.0,1.0,98106.0,-14.5
323800.0,3.0,2.5,2.0,98023.0,-10.31
574500.0,4.0,1.5,1.5,98125.0,1.725
505000.0,3.0,2.25,2.0,98199.0,-1.5
372500.0,2.0,1.0,1.0,98133.0,-11.375
425000.0,3.0,1.5,1.0,98052.0,-7.25
446250.0,3.0,2.5,1.5,98045.0,-4.6875
330000.0,2.0,0.75,1.0,98010.0,-13.75
608095.0,3.0,2.5,2.0,98034.0,3.90475
550000.0,3.0,2.5,1.0,98006.0,0.0
265000.0,4.0,2.5,2.0,98030.0,-12.25
399888.0,4.0,2.25,1.5,98133.0,-6.2556
430000.0,2.0,1.0,1.0,98117.0,-8.5
554990.0,3.0,2.5,2.0,98028.0,1.2494999999999998
359950.0,3.0,2.5,2.0,98038.0,-8.502500000000001
405000.0,2.0,1.0,1.0,98107.0,-9.75
280000.0,2.0,1.0,1.0,98034.0,-16.0
479950.0,4.0,2.25,2.0,98058.0,-1.7525
575000.0,5.0,1.75,1.0,98027.0,2.5
392000.0,4.0,2.25,2.0,98058.0,-6.15
760500.0,4.0,2.25,2.0,98072.0,12.275
435000.0,3.0,2.5,2.0,98019.0,-4.75
1565000.0,4.0,2.75,2.0,98004.0,53.0
261000.0,4.0,1.5,1.0,98188.0,-14.45
1482500.0,3.0,2.25,2.0,98105.0,47.375
853800.0,7.0,4.0,2.0,98144.0,21.69
657500.0,3.0,2.5,2.0,98074.0,6.375
331950.0,4.0,2.5,2.0,98092.0,-8.9025
514000.0,3.0,1.75,1.0,98136.0,-2.55
496000.0,3.0,3.5,2.0,98070.0,-0.7
1093000.0,4.0,2.5,2.0,98052.0,29.15
195700.0,3.0,1.0,1.0,98042.0,-19.215
1395710.0,4.0,2.25,2.0,98112.0,44.0355
1175000.0,4.0,3.25,2.0,98077.0,34.0
643403.0,3.0,2.5,1.0,98008.0,4.67015
357000.0,4.0,2.5,2.0,98031.0,-7.65
865000.0,3.0,1.75,1.0,98004.0,15.0
905000.0,3.0,2.5,2.0,98007.0,18.75
265000.0,3.0,1.5,1.0,98198.0,-15.25
535000.0,2.0,2.5,2.0,98056.0,-0.75
450000.0,3.0,1.0,1.0,98117.0,-6.5
460500.0,4.0,2.5,2.0,98059.0,-2.475
315000.0,4.0,1.75,1.0,98178.0,-11.5
607500.0,4.0,2.5,1.0,98008.0,3.875
432000.0,2.0,1.0,1.0,98103.0,-8.4
1695000.0,3.0,4.0,2.0,98199.0,59.75
479000.0,4.0,2.5,2.0,98038.0,-1.55
475000.0,5.0,2.75,2.0,98058.0,-0.5
415000.0,3.0,1.0,1.0,98125.0,-8.25
450000.0,2.0,1.0,1.0,98117.0,-7.5
1140000.0,3.0,2.5,1.5,98075.0,30.0
430000.0,5.0,3.0,2.0,98056.0,-2.5
296000.0,3.0,1.75,1.0,98058.0,-13.45
303000.0,4.0,2.25,1.0,98001.0,-11.6
641000.0,4.0,2.5,2.0,98075.0,6.55
280000.0,3.0,2.25,1.0,98115.0,-13.75
260750.0,3.0,2.0,1.0,98003.0,-14.9625
601000.0,4.0,2.5,2.0,98075.0,4.55
255000.0,3.0,1.5,1.0,98166.0,-15.75
555000.0,4.0,2.75,1.0,98052.0,1.5
865000.0,3.0,1.5,1.0,98039.0,14.75
1388000.0,4.0,2.5,1.5,98004.0,43.4
315000.0,3.0,2.25,1.0,98092.0,-12.0
200000.0,2.0,1.0,1.0,98001.0,-20.0
357000.0,3.0,1.0,1.0,98125.0,-11.15
390000.0,2.0,1.5,2.0,98122.0,-9.0
462000.0,5.0,1.75,1.0,98177.0,-3.15
174500.0,2.0,1.0,1.0,98198.0,-21.275
305000.0,2.0,1.0,1.5,98133.0,-14.25
449000.0,5.0,1.75,1.0,98133.0,-3.8
260000.0,3.0,2.0,2.0,98126.0,-14.0
751000.0,4.0,2.5,2.0,98052.0,12.05
370037.0,2.0,1.0,1.0,98133.0,-11.498149999999999
229950.0,3.0,1.75,2.0,98092.0,-15.7525
349000.0,3.0,1.75,1.0,98058.0,-10.8
348000.0,4.0,2.5,2.0,98058.0,-8.1
1220000.0,3.0,3.25,2.0,98144.0,35.25
510000.0,4.0,3.0,2.0,98023.0,0.5
265000.0,3.0,1.5,1.0,98023.0,-15.25
1250000.0,3.0,2.75,3.0,98105.0,37.25
937500.0,4.0,4.0,2.0,98014.0,22.875
485000.0,3.0,1.75,1.0,98011.0,-4.0
489000.0,4.0,1.0,1.5,98115.0,-3.05
400000.0,2.0,1.0,1.0,98136.0,-10.0
638000.0,3.0,2.5,2.0,98052.0,5.4
440000.0,3.0,1.75,1.0,98052.0,-6.25
305000.0,6.0,2.0,1.0,98125.0,-9.75
649950.0,6.0,2.0,1.0,98125.0,7.497499999999999
680000.0,4.0,2.5,2.0,98075.0,8.5
629000.0,4.0,2.5,2.0,98059.0,5.95
555000.0,3.0,2.5,2.0,98029.0,1.25
669000.0,4.0,2.75,2.0,98077.0,8.2
272000.0,3.0,2.5,2.0,98092.0,-12.9
270000.0,4.0,2.25,1.0,98178.0,-13.25
215000.0,3.0,1.0,1.0,98003.0,-18.25
690000.0,3.0,1.5,1.0,98040.0,6.0
256000.0,4.0,1.75,1.0,98178.0,-14.45
255000.0,3.0,2.25,1.0,98031.0,-15.0
550000.0,7.0,4.0,2.0,98103.0,6.5
410000.0,3.0,1.0,1.0,98146.0,-8.5
410000.0,2.0,1.0,1.0,98136.0,-9.5
259000.0,3.0,1.75,1.0,98055.0,-15.3
292000.0,3.0,1.0,1.0,98168.0,-14.4
1648000.0,4.0,3.5,2.0,98033.0,57.9
518000.0,5.0,1.0,1.5,98116.0,-0.6000000000000001
485000.0,3.0,2.5,2.0,98029.0,-2.25
259500.0,3.0,2.0,1.0,98092.0,-15.025
354000.0,4.0,2.5,2.0,98038.0,-7.8
999950.0,3.0,2.25,2.0,98004.0,23.2475
464500.0,3.0,1.75,1.0,98006.0,-5.025
300000.0,3.0,2.5,2.0,98038.0,-11.5
1080000.0,3.0,2.75,2.0,98118.0,27.75
309950.0,4.0,2.5,2.0,98023.0,-10.0025
315000.0,3.0,1.0,1.5,98106.0,-12.75
499950.0,3.0,1.0,1.5,98115.0,-3.5025
780000.0,4.0,2.0,1.0,98119.0,12.0
885000.0,3.0,3.25,1.0,98040.0,17.5
500000.0,2.0,1.0,1.5,98112.0,-4.5
329000.0,3.0,2.0,1.0,98003.0,-11.55
246000.0,4.0,1.75,1.0,98058.0,-14.95
405000.0,3.0,1.5,1.0,98033.0,-8.25
349000.0,4.0,1.75,1.0,98059.0,-9.8
374950.0,4.0,2.5,2.0,98031.0,-6.7525
306000.0,3.0,2.0,1.0,98034.0,-12.7
416000.0,4.0,1.75,1.0,98008.0,-6.45
560000.0,3.0,2.5,2.0,98056.0,1.5
260000.0,3.0,1.5,1.0,98155.0,-15.5
306500.0,3.0,2.25,1.0,98003.0,-12.425
299950.0,3.0,1.75,1.0,98058.0,-13.2525
265500.0,3.0,2.5,1.0,98092.0,-14.225
219000.0,3.0,1.5,1.0,98001.0,-17.55
365000.0,3.0,1.75,1.0,98072.0,-10.0
499000.0,3.0,2.0,1.5,98010.0,-2.55
366000.0,3.0,1.75,1.0,98034.0,-9.95
514950.0,3.0,2.25,3.0,98117.0,-0.0024999999999999467
875000.0,4.0,2.75,2.0,98075.0,18.5
831000.0,3.0,2.25,1.0,98005.0,13.8
689900.0,4.0,3.25,2.0,98027.0,9.745
315000.0,3.0,2.5,2.0,98038.0,-10.75
355000.0,0.0,0.0,2.0,98031.0,-14.25
336500.0,3.0,1.0,1.0,98133.0,-12.175
1100000.0,3.0,2.75,1.5,98112.0,28.25
375000.0,6.0,2.0,1.0,98133.0,-6.25
289275.0,3.0,2.0,1.0,98019.0,-13.53625
455000.0,4.0,3.5,2.0,98198.0,-1.75
505000.0,3.0,1.75,1.0,98034.0,-3.0
450000.0,3.0,1.0,1.5,98126.0,-6.0
567500.0,3.0,2.5,2.0,98065.0,1.875
265000.0,3.0,1.5,1.0,98055.0,-15.25
340000.0,3.0,2.0,1.0,98014.0,-11.0
375000.0,3.0,2.0,1.5,98019.0,-8.75
920000.0,6.0,3.0,2.0,98103.0,23.0
850000.0,4.0,2.25,2.0,98040.0,16.75
202000.0,3.0,1.0,1.0,98042.0,-18.9
725000.0,4.0,3.0,1.0,98077.0,10.25
900000.0,3.0,3.25,2.0,98006.0,19.25
680200.0,2.0,1.5,1.0,98103.0,4.51
216500.0,3.0,1.0,1.0,98022.0,-18.175
325000.0,3.0,1.5,1.0,98003.0,-12.25
675000.0,3.0,2.5,2.0,98052.0,7.25
435000.0,2.0,0.75,1.0,98034.0,-8.5
263500.0,3.0,1.75,1.0,98010.0,-15.075
550000.0,4.0,2.25,2.0,98077.0,1.75
875000.0,3.0,2.5,2.0,98116.0,17.25
246600.0,4.0,1.0,1.0,98023.0,-15.67
337000.0,3.0,2.25,3.0,98133.0,-8.9
240000.0,3.0,1.75,1.0,98038.0,-16.25
490000.0,3.0,1.75,1.0,98005.0,-3.75
510000.0,5.0,2.5,1.0,98027.0,0.0
305000.0,3.0,1.0,1.0,98034.0,-13.75
350000.0,3.0,2.5,2.0,98019.0,-9.0
284200.0,3.0,1.75,1.0,98178.0,-14.04
357000.0,4.0,2.5,2.0,98038.0,-7.65
854000.0,4.0,2.75,1.0,98052.0,16.45
1175000.0,4.0,2.5,2.0,98075.0,33.25
1000000.0,3.0,2.25,1.0,98039.0,22.25
616500.0,4.0,2.25,2.0,98103.0,5.075
750000.0,4.0,2.75,2.0,98117.0,12.25
650000.0,6.0,4.5,2.0,98052.0,11.0
275000.0,4.0,2.25,1.0,98032.0,-13.0
540000.0,4.0,1.75,1.0,98105.0,-0.25
225000.0,3.0,1.0,1.0,98001.0,-17.75
845000.0,4.0,2.5,2.0,98006.0,16.75
490000.0,3.0,2.25,1.0,98126.0,-3.25
753000.0,4.0,2.5,2.0,98029.0,12.15
475000.0,3.0,1.75,1.0,98034.0,-4.5
124000.0,1.0,0.75,1.5,98168.0,-24.55
224000.0,1.0,0.75,1.5,98168.0,-19.55
485000.0,2.0,1.0,1.0,98117.0,-5.75
230000.0,4.0,1.75,1.0,98178.0,-15.75
372000.0,4.0,2.75,1.0,98031.0,-7.65
306000.0,4.0,2.5,2.0,98042.0,-10.2
905000.0,4.0,3.5,2.0,98115.0,20.75
440000.0,4.0,1.0,1.0,98116.0,-6.0
280000.0,3.0,1.75,1.0,98042.0,-14.25
435000.0,3.0,2.5,2.0,98014.0,-4.75
425000.0,3.0,2.5,2.0,98029.0,-5.25
204950.0,2.0,0.75,1.0,98188.0,-20.002499999999998
670000.0,2.0,1.75,1.0,98033.0,4.25
475000.0,2.0,1.0,1.0,98103.0,-6.25
352000.0,5.0,2.5,1.0,98168.0,-7.9
575000.0,4.0,1.75,1.0,98008.0,1.5
1730000.0,4.0,3.5,2.0,98040.0,62.0
491000.0,3.0,2.0,2.0,98108.0,-2.45
750000.0,4.0,2.5,2.0,98075.0,12.0
830000.0,4.0,2.5,1.0,98052.0,15.0
1140000.0,6.0,3.75,2.0,98065.0,34.75
137124.0,3.0,1.0,1.0,98058.0,-22.1438
225000.0,4.0,1.0,1.5,98118.0,-16.25
732600.0,4.0,2.5,1.0,98005.0,10.13
818000.0,4.0,2.25,2.0,98006.0,15.15
431000.0,3.0,2.25,1.0,98042.0,-6.2
304000.0,2.0,2.25,3.0,98133.0,-11.55
650000.0,5.0,2.0,1.0,98112.0,6.5
450000.0,2.0,2.0,2.0,98052.0,-5.5
269000.0,4.0,1.0,1.0,98056.0,-14.55
875000.0,3.0,1.0,1.0,98004.0,14.75
890000.0,4.0,2.25,1.0,98040.0,17.75
565000.0,4.0,2.5,2.0,98072.0,2.75
448175.0,2.0,2.0,2.0,98122.0,-5.5912500000000005
235000.0,0.0,0.0,2.0,98065.0,-20.25
680000.0,5.0,3.0,2.0,98075.0,10.0
629000.0,3.0,1.75,2.0,98023.0,4.2
494000.0,3.0,3.5,2.5,98199.0,-0.30000000000000004
1100000.0,4.0,3.0,2.0,98102.0,30.0
450000.0,5.0,2.5,1.0,98034.0,-3.0
330000.0,3.0,1.75,1.0,98059.0,-11.75
960000.0,4.0,2.5,2.0,98006.0,22.5
360000.0,4.0,2.5,2.0,98001.0,-7.5
378000.0,3.0,2.5,2.0,98038.0,-7.6
499950.0,3.0,1.75,1.0,98136.0,-3.2525
450000.0,3.0,2.5,2.0,98072.0,-4.0
523500.0,2.0,2.0,1.0,98116.0,-2.825
600000.0,3.0,2.5,2.0,98077.0,3.5
290000.0,3.0,2.5,2.0,98042.0,-12.0
176000.0,3.0,3.25,2.0,98038.0,-16.95
885000.0,3.0,2.0,1.5,98109.0,16.75
483000.0,2.0,1.75,1.5,98105.0,-4.6
240000.0,3.0,1.0,1.0,98042.0,-17.0
720000.0,4.0,2.25,1.0,98117.0,9.25
311000.0,4.0,2.5,2.0,98058.0,-9.95
332500.0,3.0,2.0,1.0,98118.0,-11.375
164950.0,3.0,1.75,1.0,98166.0,-20.0025
371000.0,3.0,1.75,1.0,98166.0,-9.7
264500.0,3.0,1.75,1.0,98031.0,-15.025
1738000.0,4.0,2.25,2.0,98112.0,61.15
503000.0,2.0,1.0,1.0,98105.0,-4.85
738000.0,4.0,2.5,2.0,98115.0,11.4
393000.0,2.0,1.0,1.0,98103.0,-10.35
280000.0,2.0,1.0,1.0,98070.0,-16.0
260000.0,4.0,2.5,1.0,98003.0,-13.5
505000.0,2.0,1.0,1.0,98116.0,-4.75
241000.0,3.0,1.5,1.0,98030.0,-16.45
530000.0,3.0,1.75,1.0,98052.0,-1.75
713000.0,1.0,1.0,1.5,98118.0,5.15
487000.0,3.0,1.75,2.0,98133.0,-2.9
128000.0,2.0,1.0,1.0,98042.0,-23.6
210500.0,3.0,1.0,1.0,98198.0,-18.475
420000.0,3.0,2.5,1.0,98059.0,-6.5
679000.0,3.0,2.5,2.0,98115.0,7.449999999999999
784950.0,4.0,2.75,3.0,98052.0,14.9975
352000.0,4.0,2.5,2.0,98092.0,-7.9
386000.0,3.0,1.5,2.0,98199.0,-8.2
335000.0,3.0,1.75,1.0,98146.0,-11.5
472500.0,3.0,2.0,1.0,98075.0,-4.375
599950.0,5.0,2.25,1.0,98028.0,4.2475
963990.0,4.0,3.25,2.0,98053.0,23.4495
735000.0,3.0,2.0,2.0,98144.0,9.75
858450.0,3.0,4.25,2.0,98074.0,18.1725
665000.0,5.0,2.75,2.0,98105.0,9.0
290000.0,3.0,2.5,2.0,98038.0,-12.0
250000.0,2.0,1.0,1.0,98108.0,-17.5
192500.0,3.0,1.75,1.0,98030.0,-18.625
350000.0,4.0,2.0,1.0,98166.0,-9.5
518000.0,4.0,2.5,2.0,98059.0,0.4
563000.0,4.0,1.0,1.5,98107.0,0.6499999999999999
375000.0,4.0,3.0,2.0,98188.0,-6.25
400000.0,3.0,2.5,3.0,98103.0,-5.5
240000.0,5.0,1.75,1.0,98023.0,-14.25
317500.0,2.0,1.0,1.0,98122.0,-14.125
1315000.0,5.0,4.0,2.0,98007.0,42.75
234000.0,3.0,1.0,1.0,98038.0,-17.3
645000.0,3.0,2.5,2.0,98008.0,5.75
649000.0,2.0,1.0,1.0,98115.0,2.45
605000.0,4.0,2.5,2.0,98027.0,4.75
337900.0,3.0,3.5,3.0,98177.0,-7.605
535000.0,3.0,2.75,2.0,98122.0,0.5
325000.0,4.0,1.0,1.0,98108.0,-11.75
429950.0,4.0,2.25,1.0,98059.0,-5.2524999999999995
775000.0,3.0,2.5,2.0,98077.0,12.25
650000.0,2.0,1.0,1.0,98112.0,2.5
1200000.0,4.0,2.25,2.0,98040.0,34.25
275000.0,2.0,1.0,1.0,98155.0,-16.25
575000.0,4.0,3.5,2.0,98019.0,4.25
540000.0,3.0,2.5,1.0,98155.0,-0.5
640000.0,3.0,1.75,1.0,98144.0,3.75
275000.0,3.0,1.5,1.0,98058.0,-14.75
672800.0,4.0,2.5,2.0,98074.0,8.14
495000.0,4.0,2.25,1.0,98007.0,-2.0
820000.0,3.0,2.5,1.5,98077.0,14.0
475000.0,4.0,2.75,1.0,98155.0,-2.5
1275000.0,4.0,2.0,1.0,98117.0,36.75
380000.0,3.0,1.0,1.0,98077.0,-10.0
397500.0,3.0,2.0,1.0,98058.0,-8.125
352000.0,5.0,2.5,1.0,98118.0,-7.9
893880.0,6.0,2.5,1.0,98006.0,20.194
635000.0,5.0,3.25,2.0,98074.0,8.0
420000.0,3.0,2.25,2.0,98034.0,-5.75
503000.0,3.0,2.0,1.0,98107.0,-2.85
689000.0,2.0,1.75,1.0,98146.0,5.199999999999999
749500.0,4.0,2.75,1.5,98103.0,11.725
1150000.0,6.0,3.75,2.0,98005.0,35.25
563500.0,4.0,2.5,2.0,98019.0,2.675
480000.0,4.0,3.0,2.0,98028.0,-1.0
374950.0,4.0,3.0,1.0,98023.0,-7.2525
308950.0,3.0,2.5,2.0,98038.0,-11.0525
445000.0,4.0,2.75,1.0,98106.0,-4.0
237200.0,3.0,1.5,1.0,98042.0,-16.64
453500.0,3.0,1.75,1.5,98125.0,-5.075
616500.0,3.0,2.0,1.0,98115.0,2.825
1250000.0,5.0,5.0,2.0,98075.0,40.5
396000.0,1.0,1.0,1.0,98117.0,-11.2
210000.0,3.0,1.0,1.0,98146.0,-18.5
539000.0,2.0,1.75,1.0,98116.0,-2.3
605000.0,3.0,2.5,2.0,98166.0,3.75
437500.0,3.0,2.0,2.0,98117.0,-5.125
215000.0,3.0,1.5,1.0,98031.0,-17.75
440000.0,4.0,2.5,2.0,98065.0,-3.5
525000.0,3.0,1.0,1.0,98125.0,-2.75
319900.0,3.0,1.5,1.0,98045.0,-12.505
335000.0,3.0,1.0,1.0,98077.0,-12.25
485000.0,3.0,2.25,2.0,98038.0,-2.5
359999.0,4.0,2.25,2.0,98023.0,-7.75005
799000.0,5.0,2.75,1.0,98005.0,14.7
280000.0,3.0,2.25,1.0,98148.0,-13.75
1050000.0,4.0,2.75,1.5,98112.0,26.75
290000.0,1.0,2.0,2.0,98055.0,-14.5
235000.0,2.0,2.25,2.0,98055.0,-16.0
495000.0,3.0,1.75,1.0,98103.0,-3.5
290000.0,3.0,2.25,2.0,98032.0,-12.25
230000.0,4.0,1.5,1.0,98031.0,-16.0
234000.0,3.0,1.75,1.0,98023.0,-16.55
