464000.0,3.0,1.75,1.0,98072.0,1.45
365000.0,3.0,1.0,2.0,98042.0,-3.25
490000.0,4.0,2.25,1.0,98011.0,4.25
280927.0,4.0,2.25,2.0,98032.0,-5.20365
282613.0,2.0,1.0,1.0,98133.0,-9.36935
675000.0,3.0,2.25,2.0,98177.0,13.5
575550.0,4.0,2.5,1.0,98052.0,8.7775
259900.0,3.0,2.0,1.0,98042.0,-8.505
450000.0,4.0,2.25,2.0,98045.0,3.25
487500.0,4.0,2.5,2.0,98059.0,5.375
275000.0,4.0,2.25,2.0,98002.0,-5.5
305000.0,3.0,2.5,2.0,98042.0,-4.75
395000.0,3.0,1.75,1.0,98092.0,-2.0
215000.0,3.0,1.0,1.0,98022.0,-11.75
410000.0,3.0,2.0,1.5,98144.0,-0.5
440000.0,4.0,2.5,1.0,98155.0,2.0
1160000.0,4.0,3.5,2.0,98027.0,40.0
500000.0,4.0,2.0,1.0,98133.0,4.5
961000.0,5.0,2.75,2.0,98105.0,30.3
825000.0,4.0,2.25,2.0,98027.0,22.0
734000.0,3.0,1.75,1.5,98103.0,15.45
490000.0,4.0,4.25,2.0,98030.0,7.25
175000.0,4.0,2.5,2.0,98198.0,-10.25
190000.0,1.0,1.0,1.0,98118.0,-15.0
305000.0,4.0,2.25,2.0,98002.0,-4.0
1300000.0,3.0,1.0,1.0,98177.0,42.5
417000.0,2.0,1.0,1.0,98118.0,-2.65
275000.0,2.0,1.0,1.0,98103.0,-9.75
661000.0,3.0,2.5,2.0,98052.0,13.05
435000.0,4.0,2.75,1.0,98125.0,2.0
788000.0,5.0,2.25,1.0,98005.0,20.15
1795000.0,5.0,3.25,2.0,98040.0,72.5
408000.0,5.0,3.25,1.5,98118.0,2.65
570000.0,2.0,1.0,1.5,98144.0,5.5
1540000.0,5.0,3.25,2.0,98105.0,59.75
400000.0,2.0,1.0,1.0,98136.0,-3.5
247000.0,3.0,1.75,1.0,98023.0,-9.4
453000.0,3.0,1.75,1.0,98125.0,0.9
235000.0,2.0,1.0,1.0,98118.0,-11.75
675000.0,4.0,1.75,1.5,98126.0,13.5
516200.0,3.0,2.0,1.0,98118.0,4.3100000000000005
650000.0,1.0,1.0,1.5,98070.0,8.5
257100.0,3.0,1.5,1.0,98022.0,-9.145
457000.0,2.0,2.0,1.0,98053.0,0.35
540000.0,3.0,1.75,1.5,98117.0,5.75
268000.0,3.0,1.75,1.0,98032.0,-8.35
300000.0,3.0,1.0,1.0,98008.0,-7.5
380000.0,2.0,2.5,1.0,98031.0,-3.0
725000.0,3.0,2.5,1.5,98038.0,15.75
249000.0,3.0,1.0,1.0,98042.0,-10.05
274000.0,5.0,1.0,1.0,98155.0,-6.800000000000001
1780000.0,4.0,3.25,2.0,98004.0,70.75
396500.0,3.0,1.75,1.0,98125.0,-1.9249999999999998
460000.0,2.0,1.5,1.0,98133.0,0.0
277000.0,3.0,1.0,1.0,98118.0,-8.65
449500.0,6.0,4.0,1.0,98108.0,5.975
785950.0,4.0,3.0,1.5,98112.0,20.2975
545000.0,3.0,2.5,1.0,98034.0,6.25
244000.0,3.0,2.0,1.0,98003.0,-9.3
165000.0,3.0,2.5,2.0,98042.0,-11.75
435000.0,2.0,1.0,1.0,98107.0,-1.75
642000.0,3.0,2.5,1.0,98074.0,11.1
340000.0,3.0,2.5,2.0,98148.0,-3.0
730000.0,4.0,2.5,2.0,98077.0,17.5
563250.0,3.0,1.75,1.0,98122.0,6.4125
675000.0,5.0,2.5,2.0,98029.0,15.75
620000.0,3.0,1.5,1.0,98117.0,9.0
275000.0,2.0,2.0,1.0,98108.0,-8.75
270000.0,3.0,1.0,1.0,98028.0,-9.0
325000.0,4.0,2.5,2.0,98092.0,-2.75
476100.0,4.0,2.5,2.0,98029.0,4.805
700000.0,2.0,1.0,1.0,98004.0,11.5
220000.0,4.0,2.0,1.5,98042.0,-9.0
236000.0,3.0,1.75,1.0,98023.0,-9.95
790000.0,3.0,2.5,1.0,98117.0,18.5
350000.0,3.0,1.0,1.0,98108.0,-5.0
130000.0,2.0,1.0,1.0,98146.0,-17.0
283200.0,4.0,2.5,2.0,98030.0,-4.84
273000.0,3.0,1.0,1.0,98126.0,-8.85
599000.0,5.0,2.25,1.0,98052.0,10.7
460000.0,4.0,2.5,1.0,98003.0,3.0
1157200.0,4.0,4.25,2.0,98072.0,40.61
385000.0,4.0,1.75,1.0,98034.0,-1.5
264250.0,3.0,1.0,1.5,98178.0,-8.7875
608000.0,3.0,2.5,3.0,98119.0,11.4
450000.0,3.0,2.5,2.0,98042.0,2.5
1755000.0,3.0,2.0,2.0,98112.0,67.25
339950.0,5.0,2.0,2.0,98178.0,-1.5025000000000004
760000.0,6.0,3.75,2.0,98103.0,22.25
350000.0,2.0,1.0,1.0,98103.0,-6.0
541500.0,3.0,1.75,1.0,98001.0,5.325
730000.0,6.0,2.75,1.0,98007.0,18.75
215000.0,3.0,1.0,1.0,98106.0,-11.75
420000.0,3.0,2.0,1.0,98075.0,-0.5
655000.0,4.0,2.25,1.0,98006.0,12.5
240000.0,3.0,2.5,2.0,98031.0,-8.0
730000.0,4.0,2.0,1.0,98199.0,16.0
390000.0,4.0,1.5,1.0,98033.0,-1.5
473000.0,3.0,1.0,1.0,98006.0,1.15
698000.0,4.0,3.5,2.0,98056.0,16.9
511000.0,3.0,2.5,2.0,98028.0,5.55
358000.0,2.0,1.5,2.0,98122.0,-4.1
499990.0,3.0,1.75,1.0,98007.0,3.2495
322000.0,4.0,2.25,1.0,98188.0,-4.15
201000.0,3.0,1.0,1.0,98031.0,-12.45
765000.0,4.0,2.5,1.0,98166.0,18.25
920000.0,4.0,2.75,1.5,98116.0,26.75
360000.0,4.0,2.0,1.0,98155.0,-2.5
297300.0,3.0,1.75,2.0,98092.0,-5.885
399000.0,3.0,1.0,1.0,98033.0,-2.55
400000.0,3.0,1.0,1.5,98133.0,-2.0
230000.0,3.0,1.75,1.0,98059.0,-10.25
290000.0,3.0,1.0,1.0,98106.0,-8.0
323800.0,3.0,2.5,2.0,98023.0,-3.8099999999999996
574500.0,4.0,1.5,1.5,98125.0,8.225
505000.0,3.0,2.25,2.0,98199.0,5.0
372500.0,2.0,1.0,1.0,98133.0,-4.875
425000.0,3.0,1.5,1.0,98052.0,-0.75
446250.0,3.0,2.5,1.5,98045.0,1.8125
330000.0,2.0,0.75,1.0,98010.0,-7.25
608095.0,3.0,2.5,2.0,98034.0,10.40475
550000.0,3.0,2.5,1.0,98006.0,6.5
265000.0,4.0,2.5,2.0,98030.0,-5.75
399888.0,4.0,2.25,1.5,98133.0,0.24440000000000017
430000.0,2.0,1.0,1.0,98117.0,-2.0
554990.0,3.0,2.5,2.0,98028.0,7.7495
359950.0,3.0,2.5,2.0,98038.0,-2.0025000000000004
405000.0,2.0,1.0,1.0,98107.0,-3.25
280000.0,2.0,1.0,1.0,98034.0,-9.5
479950.0,4.0,2.25,2.0,98058.0,4.7475000000000005
575000.0,5.0,1.75,1.0,98027.0,9.0
392000.0,4.0,2.25,2.0,98058.0,0.3500000000000001
760500.0,4.0,2.25,2.0,98072.0,18.775
435000.0,3.0,2.5,2.0,98019.0,1.75
1565000.0,4.0,2.75,2.0,98004.0,59.5
261000.0,4.0,1.5,1.0,98188.0,-7.949999999999999
1482500.0,3.0,2.25,2.0,98105.0,53.875
853800.0,7.0,4.0,2.0,98144.0,28.19
657500.0,3.0,2.5,2.0,98074.0,12.875
331950.0,4.0,2.5,2.0,98092.0,-2.4025
514000.0,3.0,1.75,1.0,98136.0,3.95
496000.0,3.0,3.5,2.0,98070.0,5.8
1093000.0,4.0,2.5,2.0,98052.0,35.65
195700.0,3.0,1.0,1.0,98042.0,-12.715
1395710.0,4.0,2.25,2.0,98112.0,50.5355
1175000.0,4.0,3.25,2.0,98077.0,40.5
643403.0,3.0,2.5,1.0,98008.0,11.17015
357000.0,4.0,2.5,2.0,98031.0,-1.1500000000000004
865000.0,3.0,1.75,1.0,98004.0,21.5
905000.0,3.0,2.5,2.0,98007.0,25.25
265000.0,3.0,1.5,1.0,98198.0,-8.75
535000.0,2.0,2.5,2.0,98056.0,5.75
450000.0,3.0,1.0,1.0,98117.0,0.0
460500.0,4.0,2.5,2.0,98059.0,4.025
315000.0,4.0,1.75,1.0,98178.0,-5.0
607500.0,4.0,2.5,1.0,98008.0,10.375
432000.0,2.0,1.0,1.0,98103.0,-1.9
1695000.0,3.0,4.0,2.0,98199.0,66.25
479000.0,4.0,2.5,2.0,98038.0,4.95
475000.0,5.0,2.75,2.0,98058.0,6.0
415000.0,3.0,1.0,1.0,98125.0,-1.75
450000.0,2.0,1.0,1.0,98117.0,-1.0
1140000.0,3.0,2.5,1.5,98075.0,36.5
430000.0,5.0,3.0,2.0,98056.0,4.0
296000.0,3.0,1.75,1.0,98058.0,-6.95
303000.0,4.0,2.25,1.0,98001.0,-5.1
641000.0,4.0,2.5,2.0,98075.0,13.05
280000.0,3.0,2.25,1.0,98115.0,-7.25
260750.0,3.0,2.0,1.0,98003.0,-8.4625
601000.0,4.0,2.5,2.0,98075.0,11.05
255000.0,3.0,1.5,1.0,98166.0,-9.25
555000.0,4.0,2.75,1.0,98052.0,8.0
865000.0,3.0,1.5,1.0,98039.0,21.25
1388000.0,4.0,2.5,1.5,98004.0,49.9
315000.0,3.0,2.25,1.0,98092.0,-5.5
200000.0,2.0,1.0,1.0,98001.0,-13.5
357000.0,3.0,1.0,1.0,98125.0,-4.65
390000.0,2.0,1.5,2.0,98122.0,-2.5
462000.0,5.0,1.75,1.0,98177.0,3.35
174500.0,2.0,1.0,1.0,98198.0,-14.775
305000.0,2.0,1.0,1.5,98133.0,-7.75
449000.0,5.0,1.75,1.0,98133.0,2.7
260000.0,3.0,2.0,2.0,98126.0,-7.5
751000.0,4.0,2.5,2.0,98052.0,18.55
370037.0,2.0,1.0,1.0,98133.0,-4.99815
229950.0,3.0,1.75,2.0,98092.0,-9.2525
349000.0,3.0,1.75,1.0,98058.0,-4.3
348000.0,4.0,2.5,2.0,98058.0,-1.5999999999999996
1220000.0,3.0,3.25,2.0,98144.0,41.75
510000.0,4.0,3.0,2.0,98023.0,7.0
265000.0,3.0,1.5,1.0,98023.0,-8.75
1250000.0,3.0,2.75,3.0,98105.0,43.75
937500.0,4.0,4.0,2.0,98014.0,29.375
485000.0,3.0,1.75,1.0,98011.0,2.5
489000.0,4.0,1.0,1.5,98115.0,3.45
400000.0,2.0,1.0,1.0,98136.0,-3.5
638000.0,3.0,2.5,2.0,98052.0,11.9
440000.0,3.0,1.75,1.0,98052.0,0.25
305000.0,6.0,2.0,1.0,98125.0,-3.25
649950.0,6.0,2.0,1.0,98125.0,13.9975
680000.0,4.0,2.5,2.0,98075.0,15.0
629000.0,4.0,2.5,2.0,98059.0,12.45
555000.0,3.0,2.5,2.0,98029.0,7.75
669000.0,4.0,2.75,2.0,98077.0,14.7
272000.0,3.0,2.5,2.0,98092.0,-6.4
270000.0,4.0,2.25,1.0,98178.0,-6.75
215000.0,3.0,1.0,1.0,98003.0,-11.75
690000.0,3.0,1.5,1.0,98040.0,12.5
256000.0,4.0,1.75,1.0,98178.0,-7.949999999999999
255000.0,3.0,2.25,1.0,98031.0,-8.5
550000.0,7.0,4.0,2.0,98103.0,13.0
410000.0,3.0,1.0,1.0,98146.0,-2.0
410000.0,2.0,1.0,1.0,98136.0,-3.0
259000.0,3.0,1.75,1.0,98055.0,-8.8
292000.0,3.0,1.0,1.0,98168.0,-7.9
1648000.0,4.0,3.5,2.0,98033.0,64.4
518000.0,5.0,1.0,1.5,98116.0,5.9
485000.0,3.0,2.5,2.0,98029.0,4.25
259500.0,3.0,2.0,1.0,98092.0,-8.525
354000.0,4.0,2.5,2.0,98038.0,-1.2999999999999998
999950.0,3.0,2.25,2.0,98004.0,29.7475
464500.0,3.0,1.75,1.0,98006.0,1.475
300000.0,3.0,2.5,2.0,98038.0,-5.0
1080000.0,3.0,2.75,2.0,98118.0,34.25
309950.0,4.0,2.5,2.0,98023.0,-3.5025000000000004
315000.0,3.0,1.0,1.5,98106.0,-6.25
499950.0,3.0,1.0,1.5,98115.0,2.9975
780000.0,4.0,2.0,1.0,98119.0,18.5
885000.0,3.0,3.25,1.0,98040.0,24.0
500000.0,2.0,1.0,1.5,98112.0,2.0
329000.0,3.0,2.0,1.0,98003.0,-5.05
246000.0,4.0,1.75,1.0,98058.0,-8.45
405000.0,3.0,1.5,1.0,98033.0,-1.75
349000.0,4.0,1.75,1.0,98059.0,-3.3
374950.0,4.0,2.5,2.0,98031.0,-0.25249999999999995
306000.0,3.0,2.0,1.0,98034.0,-6.2
416000.0,4.0,1.75,1.0,98008.0,0.050000000000000044
560000.0,3.0,2.5,2.0,98056.0,8.0
260000.0,3.0,1.5,1.0,98155.0,-9.0
306500.0,3.0,2.25,1.0,98003.0,-5.925
299950.0,3.0,1.75,1.0,98058.0,-6.7525
265500.0,3.0,2.5,1.0,98092.0,-7.725
219000.0,3.0,1.5,1.0,98001.0,-11.05
365000.0,3.0,1.75,1.0,98072.0,-3.5
499000.0,3.0,2.0,1.5,98010.0,3.95
366000.0,3.0,1.75,1.0,98034.0,-3.45
514950.0,3.0,2.25,3.0,98117.0,6.4975000000000005
875000.0,4.0,2.75,2.0,98075.0,25.0
831000.0,3.0,2.25,1.0,98005.0,20.3
689900.0,4.0,3.25,2.0,98027.0,16.244999999999997
315000.0,3.0,2.5,2.0,98038.0,-4.25
355000.0,0.0,0.0,2.0,98031.0,-7.75
336500.0,3.0,1.0,1.0,98133.0,-5.675
1100000.0,3.0,2.75,1.5,98112.0,34.75
375000.0,6.0,2.0,1.0,98133.0,0.25
289275.0,3.0,2.0,1.0,98019.0,-7.036250000000001
455000.0,4.0,3.5,2.0,98198.0,4.75
505000.0,3.0,1.75,1.0,98034.0,3.5
450000.0,3.0,1.0,1.5,98126.0,0.5
567500.0,3.0,2.5,2.0,98065.0,8.375
265000.0,3.0,1.5,1.0,98055.0,-8.75
340000.0,3.0,2.0,1.0,98014.0,-4.5
375000.0,3.0,2.0,1.5,98019.0,-2.25
920000.0,6.0,3.0,2.0,98103.0,29.5
850000.0,4.0,2.25,2.0,98040.0,23.25
202000.0,3.0,1.0,1.0,98042.0,-12.4
725000.0,4.0,3.0,1.0,98077.0,16.75
900000.0,3.0,3.25,2.0,98006.0,25.75
680200.0,2.0,1.5,1.0,98103.0,11.01
216500.0,3.0,1.0,1.0,98022.0,-11.675
325000.0,3.0,1.5,1.0,98003.0,-5.75
675000.0,3.0,2.5,2.0,98052.0,13.75
435000.0,2.0,0.75,1.0,98034.0,-2.0
263500.0,3.0,1.75,1.0,98010.0,-8.575
550000.0,4.0,2.25,2.0,98077.0,8.25
875000.0,3.0,2.5,2.0,98116.0,23.75
246600.0,4.0,1.0,1.0,98023.0,-9.17
337000.0,3.0,2.25,3.0,98133.0,-2.4000000000000004
240000.0,3.0,1.75,1.0,98038.0,-9.75
490000.0,3.0,1.75,1.0,98005.0,2.75
510000.0,5.0,2.5,1.0,98027.0,6.5
305000.0,3.0,1.0,1.0,98034.0,-7.25
350000.0,3.0,2.5,2.0,98019.0,-2.5
284200.0,3.0,1.75,1.0,98178.0,-7.539999999999999
357000.0,4.0,2.5,2.0,98038.0,-1.1500000000000004
854000.0,4.0,2.75,1.0,98052.0,22.95
1175000.0,4.0,2.5,2.0,98075.0,39.75
1000000.0,3.0,2.25,1.0,98039.0,28.75
616500.0,4.0,2.25,2.0,98103.0,11.575
750000.0,4.0,2.75,2.0,98117.0,18.75
650000.0,6.0,4.5,2.0,98052.0,17.5
275000.0,4.0,2.25,1.0,98032.0,-6.5
540000.0,4.0,1.75,1.0,98105.0,6.25
225000.0,3.0,1.0,1.0,98001.0,-11.25
845000.0,4.0,2.5,2.0,98006.0,23.25
490000.0,3.0,2.25,1.0,98126.0,3.25
753000.0,4.0,2.5,2.0,98029.0,18.65
475000.0,3.0,1.75,1.0,98034.0,2.0
124000.0,1.0,0.75,1.5,98168.0,-18.05
224000.0,1.0,0.75,1.5,98168.0,-13.05
485000.0,2.0,1.0,1.0,98117.0,0.75
230000.0,4.0,1.75,1.0,98178.0,-9.25
372000.0,4.0,2.75,1.0,98031.0,-1.15
306000.0,4.0,2.5,2.0,98042.0,-3.7
905000.0,4.0,3.5,2.0,98115.0,27.25
440000.0,4.0,1.0,1.0,98116.0,0.5
280000.0,3.0,1.75,1.0,98042.0,-7.75
435000.0,3.0,2.5,2.0,98014.0,1.75
425000.0,3.0,2.5,2.0,98029.0,1.25
204950.0,2.0,0.75,1.0,98188.0,-13.5025
670000.0,2.0,1.75,1.0,98033.0,10.75
475000.0,2.0,1.0,1.0,98103.0,0.25
352000.0,5.0,2.5,1.0,98168.0,-1.4000000000000004
575000.0,4.0,1.75,1.0,98008.0,8.0
1730000.0,4.0,3.5,2.0,98040.0,68.5
491000.0,3.0,2.0,2.0,98108.0,4.05
750000.0,4.0,2.5,2.0,98075.0,18.5
830000.0,4.0,2.5,1.0,98052.0,21.5
1140000.0,6.0,3.75,2.0,98065.0,41.25
137124.0,3.0,1.0,1.0,98058.0,-15.6438
225000.0,4.0,1.0,1.5,98118.0,-9.75
732600.0,4.0,2.5,1.0,98005.0,16.630000000000003
818000.0,4.0,2.25,2.0,98006.0,21.65
431000.0,3.0,2.25,1.0,98042.0,0.30000000000000004
304000.0,2.0,2.25,3.0,98133.0,-5.050000000000001
650000.0,5.0,2.0,1.0,98112.0,13.0
450000.0,2.0,2.0,2.0,98052.0,1.0
269000.0,4.0,1.0,1.0,98056.0,-8.05
875000.0,3.0,1.0,1.0,98004.0,21.25
890000.0,4.0,2.25,1.0,98040.0,24.25
565000.0,4.0,2.5,2.0,98072.0,9.25
448175.0,2.0,2.0,2.0,98122.0,0.90875
235000.0,0.0,0.0,2.0,98065.0,-13.75
680000.0,5.0,3.0,2.0,98075.0,16.5
629000.0,3.0,1.75,2.0,98023.0,10.7
494000.0,3.0,3.5,2.5,98199.0,6.2
1100000.0,4.0,3.0,2.0,98102.0,36.5
450000.0,5.0,2.5,1.0,98034.0,3.5
330000.0,3.0,1.75,1.0,98059.0,-5.25
960000.0,4.0,2.5,2.0,98006.0,29.0
360000.0,4.0,2.5,2.0,98001.0,-1.0
378000.0,3.0,2.5,2.0,98038.0,-1.1
499950.0,3.0,1.75,1.0,98136.0,3.2475
450000.0,3.0,2.5,2.0,98072.0,2.5
523500.0,2.0,2.0,1.0,98116.0,3.675
600000.0,3.0,2.5,2.0,98077.0,10.0
290000.0,3.0,2.5,2.0,98042.0,-5.5
176000.0,3.0,3.25,2.0,98038.0,-10.45
885000.0,3.0,2.0,1.5,98109.0,23.25
483000.0,2.0,1.75,1.5,98105.0,1.9
240000.0,3.0,1.0,1.0,98042.0,-10.5
720000.0,4.0,2.25,1.0,98117.0,15.75
311000.0,4.0,2.5,2.0,98058.0,-3.45
332500.0,3.0,2.0,1.0,98118.0,-4.875
164950.0,3.0,1.75,1.0,98166.0,-13.5025
371000.0,3.0,1.75,1.0,98166.0,-3.2
264500.0,3.0,1.75,1.0,98031.0,-8.525
1738000.0,4.0,2.25,2.0,98112.0,67.65
503000.0,2.0,1.0,1.0,98105.0,1.65
738000.0,4.0,2.5,2.0,98115.0,17.9
393000.0,2.0,1.0,1.0,98103.0,-3.85
280000.0,2.0,1.0,1.0,98070.0,-9.5
260000.0,4.0,2.5,1.0,98003.0,-7.0
505000.0,2.0,1.0,1.0,98116.0,1.75
241000.0,3.0,1.5,1.0,98030.0,-9.95
530000.0,3.0,1.75,1.0,98052.0,4.75
713000.0,1.0,1.0,1.5,98118.0,11.65
487000.0,3.0,1.75,2.0,98133.0,3.6
128000.0,2.0,1.0,1.0,98042.0,-17.1
210500.0,3.0,1.0,1.0,98198.0,-11.975
420000.0,3.0,2.5,1.0,98059.0,0.0
679000.0,3.0,2.5,2.0,98115.0,13.95
784950.0,4.0,2.75,3.0,98052.0,21.4975
352000.0,4.0,2.5,2.0,98092.0,-1.4000000000000004
386000.0,3.0,1.5,2.0,98199.0,-1.7000000000000002
335000.0,3.0,1.75,1.0,98146.0,-5.0
472500.0,3.0,2.0,1.0,98075.0,2.125
599950.0,5.0,2.25,1.0,98028.0,10.747499999999999
963990.0,4.0,3.25,2.0,98053.0,29.9495
735000.0,3.0,2.0,2.0,98144.0,16.25
858450.0,3.0,4.25,2.0,98074.0,24.6725
665000.0,5.0,2.75,2.0,98105.0,15.5
290000.0,3.0,2.5,2.0,98038.0,-5.5
250000.0,2.0,1.0,1.0,98108.0,-11.0
192500.0,3.0,1.75,1.0,98030.0,-12.125
350000.0,4.0,2.0,1.0,98166.0,-3.0
518000.0,4.0,2.5,2.0,98059.0,6.9
563000.0,4.0,1.0,1.5,98107.0,7.15
375000.0,4.0,3.0,2.0,98188.0,0.25
400000.0,3.0,2.5,3.0,98103.0,1.0
240000.0,5.0,1.75,1.0,98023.0,-7.75
317500.0,2.0,1.0,1.0,98122.0,-7.625
1315000.0,5.0,4.0,2.0,98007.0,49.25
234000.0,3.0,1.0,1.0,98038.0,-10.8
645000.0,3.0,2.5,2.0,98008.0,12.25
649000.0,2.0,1.0,1.0,98115.0,8.95
605000.0,4.0,2.5,2.0,98027.0,11.25
337900.0,3.0,3.5,3.0,98177.0,-1.1050000000000004
535000.0,3.0,2.75,2.0,98122.0,7.0
325000.0,4.0,1.0,1.0,98108.0,-5.25
429950.0,4.0,2.25,1.0,98059.0,1.2475
775000.0,3.0,2.5,2.0,98077.0,18.75
650000.0,2.0,1.0,1.0,98112.0,9.0
1200000.0,4.0,2.25,2.0,98040.0,40.75
275000.0,2.0,1.0,1.0,98155.0,-9.75
575000.0,4.0,3.5,2.0,98019.0,10.75
540000.0,3.0,2.5,1.0,98155.0,6.0
640000.0,3.0,1.75,1.0,98144.0,10.25
275000.0,3.0,1.5,1.0,98058.0,-8.25
672800.0,4.0,2.5,2.0,98074.0,14.64
495000.0,4.0,2.25,1.0,98007.0,4.5
820000.0,3.0,2.5,1.5,98077.0,20.5
475000.0,4.0,2.75,1.0,98155.0,4.0
1275000.0,4.0,2.0,1.0,98117.0,43.25
380000.0,3.0,1.0,1.0,98077.0,-3.5
397500.0,3.0,2.0,1.0,98058.0,-1.625
352000.0,5.0,2.5,1.0,98118.0,-1.4000000000000004
893880.0,6.0,2.5,1.0,98006.0,26.694
635000.0,5.0,3.25,2.0,98074.0,14.5
420000.0,3.0,2.25,2.0,98034.0,0.75
503000.0,3.0,2.0,1.0,98107.0,3.65
689000.0,2.0,1.75,1.0,98146.0,11.7
749500.0,4.0,2.75,1.5,98103.0,18.225
1150000.0,6.0,3.75,2.0,98005.0,41.75
563500.0,4.0,2.5,2.0,98019.0,9.175
480000.0,4.0,3.0,2.0,98028.0,5.5
374950.0,4.0,3.0,1.0,98023.0,-0.7525
308950.0,3.0,2.5,2.0,98038.0,-4.5525
445000.0,4.0,2.75,1.0,98106.0,2.5
237200.0,3.0,1.5,1.0,98042.0,-10.14
453500.0,3.0,1.75,1.5,98125.0,1.425
616500.0,3.0,2.0,1.0,98115.0,9.325
1250000.0,5.0,5.0,2.0,98075.0,47.0
396000.0,1.0,1.0,1.0,98117.0,-4.7
210000.0,3.0,1.0,1.0,98146.0,-12.0
539000.0,2.0,1.75,1.0,98116.0,4.2
605000.0,3.0,2.5,2.0,98166.0,10.25
437500.0,3.0,2.0,2.0,98117.0,1.375
215000.0,3.0,1.5,1.0,98031.0,-11.25
440000.0,4.0,2.5,2.0,98065.0,3.0
525000.0,3.0,1.0,1.0,98125.0,3.75
319900.0,3.0,1.5,1.0,98045.0,-6.005
335000.0,3.0,1.0,1.0,98077.0,-5.75
485000.0,3.0,2.25,2.0,98038.0,4.0
359999.0,4.0,2.25,2.0,98023.0,-1.2500499999999999
799000.0,5.0,2.75,1.0,98005.0,21.2
280000.0,3.0,2.25,1.0,98148.0,-7.25
1050000.0,4.0,2.75,1.5,98112.0,33.25
290000.0,1.0,2.0,2.0,98055.0,-8.0
235000.0,2.0,2.25,2.0,98055.0,-9.5
495000.0,3.0,1.75,1.0,98103.0,3.0
290000.0,3.0,2.25,2.0,98032.0,-5.75
230000.0,4.0,1.5,1.0,98031.0,-9.5
234000.0,3.0,1.75,1.0,98023.0,-10.05
597400.0,4.0,2.5,2.0,98053.0,10.870000000000001
370000.0,4.0,2.5,1.0,98059.0,-1.5
755000.0,4.0,2.5,2.0,98052.0,18.75
342000.0,3.0,2.5,2.0,98030.0,-2.9000000000000004
497000.0,2.0,1.0,1.0,98122.0,1.35
835000.0,3.0,1.0,1.0,98027.0,19.25
730000.0,4.0,2.75,2.0,98006.0,17.75
655000.0,3.0,1.0,1.0,98109.0,10.25
205000.0,3.0,2.5,2.0,98038.0,-9.75
632750.0,4.0,2.0,1.5,98112.0,11.6375
330000.0,5.0,3.0,1.0,98168.0,-2.0
527500.0,5.0,2.25,2.0,98007.0,8.125
716500.0,4.0,2.5,2.0,98075.0,16.825
388500.0,4.0,2.5,2.0,98065.0,0.4249999999999998
530000.0,3.0,1.75,1.0,98005.0,4.75
419000.0,3.0,2.5,2.0,98059.0,0.95
385000.0,3.0,1.75,1.0,98052.0,-2.5
655000.0,4.0,2.5,2.0,98074.0,13.75
1695000.0,4.0,2.75,2.0,98144.0,66.0
279000.0,2.0,1.0,1.0,98042.0,-9.55
262000.0,3.0,1.5,1.0,98023.0,-8.9
533000.0,4.0,1.0,1.5,98117.0,5.65
640000.0,3.0,1.75,1.0,98177.0,10.25
285000.0,3.0,2.25,2.0,98092.0,-6.0
458400.0,4.0,2.5,1.0,98177.0,2.92
620000.0,5.0,3.25,1.0,98034.0,12.75
465000.0,3.0,1.5,1.0,98033.0,1.25
690000.0,4.0,3.75,2.0,98052.0,16.75
462500.0,3.0,2.25,1.0,98077.0,1.875
369950.0,4.0,2.5,2.0,98038.0,-0.5025000000000004
124500.0,2.0,1.0,1.0,98001.0,-17.275
950000.0,4.0,2.25,1.0,98005.0,27.25
418000.0,4.0,1.5,1.0,98008.0,-0.10000000000000009
160000.0,3.0,1.0,1.0,98002.0,-14.5
457000.0,4.0,2.5,1.0,98155.0,2.85
530000.0,2.0,1.75,1.0,98126.0,3.75
385000.0,3.0,1.0,1.0,98008.0,-3.25
491000.0,3.0,1.75,1.0,98008.0,2.8
521000.0,4.0,2.25,1.0,98008.0,5.8
255000.0,3.0,1.0,1.0,98022.0,-9.75
292050.0,5.0,3.0,1.0,98178.0,-3.8975
326000.0,6.0,3.0,1.0,98056.0,-1.2000000000000002
300000.0,2.0,1.0,1.0,98126.0,-8.5
291600.0,3.0,1.75,1.0,98058.0,-7.17
435000.0,5.0,1.5,1.0,98027.0,1.75
465000.0,3.0,2.5,3.0,98117.0,4.25
200000.0,3.0,2.25,1.5,98002.0,-10.75
238000.0,3.0,1.5,1.0,98056.0,-10.1
455000.0,4.0,2.5,1.0,98008.0,2.75
230000.0,6.0,3.0,2.0,98003.0,-5.0
808000.0,4.0,2.25,2.0,98112.0,21.15
578500.0,3.0,1.0,1.5,98103.0,6.925
390000.0,3.0,2.0,3.0,98115.0,0.0
517500.0,3.0,2.5,2.0,98029.0,5.875
755000.0,4.0,2.75,1.5,98144.0,18.5
579500.0,3.0,1.75,1.0,98117.0,7.225
649950.0,3.0,2.75,3.0,98116.0,13.7475
228000.0,4.0,1.75,1.0,98178.0,-9.35
665000.0,4.0,1.75,1.5,98115.0,13.0
689000.0,4.0,2.5,2.0,98052.0,15.45
560000.0,4.0,2.5,1.0,98052.0,8.0
529000.0,3.0,1.0,1.0,98136.0,3.95
375000.0,5.0,2.5,1.0,98059.0,-0.25
325000.0,4.0,2.75,1.0,98146.0,-3.5
583000.0,4.0,2.5,2.0,98003.0,10.15
330000.0,2.0,1.0,1.0,98155.0,-7.0
